match_year,tourney_order,tourney_name,tourney_id,tourney_slug,tourney_location,tourney_dates,tourney_singles_draw,tourney_doubles_draw,tourney_conditions,tourney_surface,tourney_fin_commit,tourney_long_slug,tourney_round_name,round_order,match_order,winner_name,winner_player_id,winner_slug,loser_name,loser_player_id,loser_slug,match_score,match_stats_url_suffix
2009,66,ATP Finals,605,nitto-atp-finals,,2009.11.22,8,8,Indoor,Hard,"$5,000,000",,Round Robin,3,5,Nikolay Davydenko,d402,nikolay-davydenko,Rafael Nadal,n409,rafael-nadal,61 76,
2009,66,ATP Finals,605,nitto-atp-finals,,2009.11.22,8,8,Indoor,Hard,"$5,000,000",,Round Robin,3,6,Robin Soderling,sa49,robin-soderling,Novak Djokovic,d643,novak-djokovic,76 61,
2009,66,ATP Finals,605,nitto-atp-finals,,2009.11.22,8,8,Indoor,Hard,"$5,000,000",,Round Robin,3,7,Juan Martin del Potro,d683,juan-martin-del-potro,Fernando Verdasco,v306,fernando-verdasco,64 36 76,
2009,66,ATP Finals,605,nitto-atp-finals,,2009.11.22,8,8,Indoor,Hard,"$5,000,000",,Round Robin,3,8,Roger Federer,f324,roger-federer,Andy Murray,mc10,andy-murray,36 63 61,
2009,66,ATP Finals,605,nitto-atp-finals,,2009.11.22,8,8,Indoor,Hard,"$5,000,000",,Round Robin,3,9,Novak Djokovic,d643,novak-djokovic,Nikolay Davydenko,d402,nikolay-davydenko,36 64 75,
2009,66,ATP Finals,605,nitto-atp-finals,,2009.11.22,8,8,Indoor,Hard,"$5,000,000",,Round Robin,3,10,Robin Soderling,sa49,robin-soderling,Rafael Nadal,n409,rafael-nadal,64 64,
2009,66,ATP Finals,605,nitto-atp-finals,,2009.11.22,8,8,Indoor,Hard,"$5,000,000",,Round Robin,3,11,Roger Federer,f324,roger-federer,Fernando Verdasco,v306,fernando-verdasco,46 75 61,
2009,66,ATP Finals,605,nitto-atp-finals,,2009.11.22,8,8,Indoor,Hard,"$5,000,000",,Round Robin,3,12,Andy Murray,mc10,andy-murray,Juan Martin del Potro,d683,juan-martin-del-potro,63 36 62,
2010,1,Brisbane,339,brisbane,Brisbane,2010.01.03,32,32,Outdoor,Hard,"$424,250",brisbane-international-presented-by-suncorp,Finals,1,1,Andy Roddick,r485,andy-roddick,Radek Stepanek,s694,radek-stepanek,76 76,/en/tournaments/brisbane-international-presented-by-suncorp/339/2010/match-stats/R485/S694/live/MS001/match-stats
2010,1,Brisbane,339,brisbane,Brisbane,2010.01.03,32,32,Outdoor,Hard,"$424,250",brisbane-international-presented-by-suncorp,Semi-Finals,2,1,Andy Roddick,r485,andy-roddick,Tomas Berdych,ba47,tomas-berdych,16 63 64,/en/tournaments/brisbane-international-presented-by-suncorp/339/2010/match-stats/R485/BA47/live/MS002/match-stats
2010,1,Brisbane,339,brisbane,Brisbane,2010.01.03,32,32,Outdoor,Hard,"$424,250",brisbane-international-presented-by-suncorp,Quarter-Finals,3,1,Andy Roddick,r485,andy-roddick,Richard Gasquet,g628,richard-gasquet,63 76,/en/tournaments/brisbane-international-presented-by-suncorp/339/2010/match-stats/R485/G628/live/MS004/match-stats
2010,1,Brisbane,339,brisbane,Brisbane,2010.01.03,32,32,Outdoor,Hard,"$424,250",brisbane-international-presented-by-suncorp,Quarter-Finals,3,4,Tomas Berdych,ba47,tomas-berdych,Thomaz Bellucci,bd20,thomaz-bellucci,76 26 76,/en/tournaments/brisbane-international-presented-by-suncorp/339/2010/match-stats/BA47/BD20/live/MS005/match-stats
2010,1,Brisbane,339,brisbane,Brisbane,2010.01.03,32,32,Outdoor,Hard,"$424,250",brisbane-international-presented-by-suncorp,Round of 16,4,1,Andy Roddick,r485,andy-roddick,Carsten Ball,bd59,carsten-ball,76 63,/en/tournaments/brisbane-international-presented-by-suncorp/339/2010/match-stats/R485/BD59/live/MS008/match-stats
2010,1,Brisbane,339,brisbane,Brisbane,2010.01.03,32,32,Outdoor,Hard,"$424,250",brisbane-international-presented-by-suncorp,Round of 16,4,4,Tomas Berdych,ba47,tomas-berdych,Marcos Baghdatis,b837,marcos-baghdatis,60 61,/en/tournaments/brisbane-international-presented-by-suncorp/339/2010/match-stats/BA47/B837/live/MS010/match-stats
2010,1,Brisbane,339,brisbane,Brisbane,2010.01.03,32,32,Outdoor,Hard,"$424,250",brisbane-international-presented-by-suncorp,Round of 32,5,1,Andy Roddick,r485,andy-roddick,Peter Luczak,l515,peter-luczak,76 62,/en/tournaments/brisbane-international-presented-by-suncorp/339/2010/match-stats/R485/L515/live/MS016/match-stats
2010,1,Brisbane,339,brisbane,Brisbane,2010.01.03,32,32,Outdoor,Hard,"$424,250",brisbane-international-presented-by-suncorp,Round of 32,5,4,Tomas Berdych,ba47,tomas-berdych,Nick Lindahl,l836,nick-lindahl,62 64,/en/tournaments/brisbane-international-presented-by-suncorp/339/2010/match-stats/BA47/L836/live/MS020/match-stats
2010,2,Chennai,891,chennai,Chennai,2010.01.04,32,32,Outdoor,Hard,"$450,000",aircel-chennai-open,Finals,1,1,Marin Cilic,c977,marin-cilic,Stan Wawrinka,w367,stan-wawrinka,76 76,/en/tournaments/aircel-chennai-open/891/2010/match-stats/C977/W367/live/MS001/match-stats
2010,2,Chennai,891,chennai,Chennai,2010.01.04,32,32,Outdoor,Hard,"$450,000",aircel-chennai-open,Semi-Finals,2,2,Stan Wawrinka,w367,stan-wawrinka,Dudi Sela,sc56,dudi-sela,64 26 75,/en/tournaments/aircel-chennai-open/891/2010/match-stats/W367/SC56/live/MS002/match-stats
2010,2,Chennai,891,chennai,Chennai,2010.01.04,32,32,Outdoor,Hard,"$450,000",aircel-chennai-open,Quarter-Finals,3,2,Stan Wawrinka,w367,stan-wawrinka,Michael Berrer,b678,michael-berrer,76 64,/en/tournaments/aircel-chennai-open/891/2010/match-stats/W367/B678/live/MS005/match-stats
2010,2,Chennai,891,chennai,Chennai,2010.01.04,32,32,Outdoor,Hard,"$450,000",aircel-chennai-open,Round of 16,4,2,Stan Wawrinka,w367,stan-wawrinka,Michael Russell,r368,michael-russell,63 64,/en/tournaments/aircel-chennai-open/891/2010/match-stats/W367/R368/live/MS010/match-stats
2010,2,Chennai,891,chennai,Chennai,2010.01.04,32,32,Outdoor,Hard,"$450,000",aircel-chennai-open,Round of 32,5,3,Stan Wawrinka,w367,stan-wawrinka,Rohan Bopanna,b757,rohan-bopanna,61 64,/en/tournaments/aircel-chennai-open/891/2010/match-stats/W367/B757/live/MS020/match-stats
2010,3,Doha,451,doha,Doha,2010.01.04,32,32,Outdoor,Hard,"$1,110,250",qatar-exxonmobil-open,Finals,1,1,Nikolay Davydenko,d402,nikolay-davydenko,Rafael Nadal,n409,rafael-nadal,06 76 64,/en/tournaments/qatar-exxonmobil-open/451/2010/match-stats/D402/N409/live/MS001/match-stats
2010,3,Doha,451,doha,Doha,2010.01.04,32,32,Outdoor,Hard,"$1,110,250",qatar-exxonmobil-open,Semi-Finals,2,1,Nikolay Davydenko,d402,nikolay-davydenko,Roger Federer,f324,roger-federer,64 64,/en/tournaments/qatar-exxonmobil-open/451/2010/match-stats/D402/F324/live/MS002/match-stats
2010,3,Doha,451,doha,Doha,2010.01.04,32,32,Outdoor,Hard,"$1,110,250",qatar-exxonmobil-open,Semi-Finals,2,2,Rafael Nadal,n409,rafael-nadal,Viktor Troicki,t840,viktor-troicki,61 63,/en/tournaments/qatar-exxonmobil-open/451/2010/match-stats/N409/T840/live/MS003/match-stats
2010,3,Doha,451,doha,Doha,2010.01.04,32,32,Outdoor,Hard,"$1,110,250",qatar-exxonmobil-open,Quarter-Finals,3,1,Roger Federer,f324,roger-federer,Ernests Gulbis,g858,ernests-gulbis,62 46 64,/en/tournaments/qatar-exxonmobil-open/451/2010/match-stats/F324/G858/live/MS004/match-stats
2010,3,Doha,451,doha,Doha,2010.01.04,32,32,Outdoor,Hard,"$1,110,250",qatar-exxonmobil-open,Quarter-Finals,3,2,Rafael Nadal,n409,rafael-nadal,Steve Darcis,d632,steve-darcis,61 20 (RET),/en/tournaments/qatar-exxonmobil-open/451/2010/match-stats/N409/D632/live/MS007/match-stats
2010,3,Doha,451,doha,Doha,2010.01.04,32,32,Outdoor,Hard,"$1,110,250",qatar-exxonmobil-open,Quarter-Finals,3,3,Nikolay Davydenko,d402,nikolay-davydenko,Ivo Karlovic,k336,ivo-karlovic,76 76,/en/tournaments/qatar-exxonmobil-open/451/2010/match-stats/D402/K336/live/MS005/match-stats
2010,3,Doha,451,doha,Doha,2010.01.04,32,32,Outdoor,Hard,"$1,110,250",qatar-exxonmobil-open,Round of 16,4,1,Roger Federer,f324,roger-federer,Evgeny Korolev,k760,evgeny-korolev,62 64,/en/tournaments/qatar-exxonmobil-open/451/2010/match-stats/F324/K760/live/MS008/match-stats
2010,3,Doha,451,doha,Doha,2010.01.04,32,32,Outdoor,Hard,"$1,110,250",qatar-exxonmobil-open,Round of 16,4,2,Rafael Nadal,n409,rafael-nadal,Potito Starace,s843,potito-starace,62 62,/en/tournaments/qatar-exxonmobil-open/451/2010/match-stats/N409/S843/live/MS015/match-stats
2010,3,Doha,451,doha,Doha,2010.01.04,32,32,Outdoor,Hard,"$1,110,250",qatar-exxonmobil-open,Round of 16,4,3,Nikolay Davydenko,d402,nikolay-davydenko,Marco Chiudinelli,c582,marco-chiudinelli,63 64,/en/tournaments/qatar-exxonmobil-open/451/2010/match-stats/D402/C582/live/MS010/match-stats
2010,3,Doha,451,doha,Doha,2010.01.04,32,32,Outdoor,Hard,"$1,110,250",qatar-exxonmobil-open,Round of 32,5,1,Roger Federer,f324,roger-federer,Christophe Rochus,r336,christophe-rochus,61 62,/en/tournaments/qatar-exxonmobil-open/451/2010/match-stats/F324/R336/live/MS016/match-stats
2010,3,Doha,451,doha,Doha,2010.01.04,32,32,Outdoor,Hard,"$1,110,250",qatar-exxonmobil-open,Round of 32,5,2,Rafael Nadal,n409,rafael-nadal,Simone Bolelli,ba98,simone-bolelli,63 63,/en/tournaments/qatar-exxonmobil-open/451/2010/match-stats/N409/BA98/live/MS031/match-stats
2010,3,Doha,451,doha,Doha,2010.01.04,32,32,Outdoor,Hard,"$1,110,250",qatar-exxonmobil-open,Round of 32,5,3,Nikolay Davydenko,d402,nikolay-davydenko,Mikhail Kukushkin,k926,mikhail-kukushkin,62 60,/en/tournaments/qatar-exxonmobil-open/451/2010/match-stats/D402/K926/live/MS020/match-stats
2010,5,Sydney,338,sydney,Sydney,2010.01.11,28,28,Outdoor,Hard,"$424,250",apia-international-sydney,Quarter-Finals,3,1,Marcos Baghdatis,b837,marcos-baghdatis,Lleyton Hewitt,h432,lleyton-hewitt,46 62 63,/en/tournaments/apia-international-sydney/338/2010/match-stats/B837/H432/live/MS006/match-stats
2010,5,Sydney,338,sydney,Sydney,2010.01.11,28,28,Outdoor,Hard,"$424,250",apia-international-sydney,Round of 16,4,1,Peter Luczak,l515,peter-luczak,Tomas Berdych,ba47,tomas-berdych,16 64 62,/en/tournaments/apia-international-sydney/338/2010/match-stats/L515/BA47/live/MS015/match-stats
2010,5,Sydney,338,sydney,Sydney,2010.01.11,28,28,Outdoor,Hard,"$424,250",apia-international-sydney,Round of 16,4,2,Lleyton Hewitt,h432,lleyton-hewitt,Andreas Seppi,sa93,andreas-seppi,60 62,/en/tournaments/apia-international-sydney/338/2010/match-stats/H432/SA93/live/MS013/match-stats
2010,6,Australian Open,580,australian-open,Melbourne,2010.01.18,128,128,Outdoor,Hard,"A$11,048,640",australian-open,Finals,1,1,Roger Federer,f324,roger-federer,Andy Murray,mc10,andy-murray,63 64 76,/en/tournaments/australian-open/580/2010/match-stats/F324/MC10/live/MS001/match-stats
2010,6,Australian Open,580,australian-open,Melbourne,2010.01.18,128,128,Outdoor,Hard,"A$11,048,640",australian-open,Semi-Finals,2,1,Roger Federer,f324,roger-federer,Jo-Wilfried Tsonga,t786,jo-wilfried-tsonga,62 63 62,/en/tournaments/australian-open/580/2010/match-stats/F324/T786/live/MS002/match-stats
2010,6,Australian Open,580,australian-open,Melbourne,2010.01.18,128,128,Outdoor,Hard,"A$11,048,640",australian-open,Semi-Finals,2,2,Andy Murray,mc10,andy-murray,Marin Cilic,c977,marin-cilic,36 64 64 62,/en/tournaments/australian-open/580/2010/match-stats/MC10/C977/live/MS003/match-stats
2010,6,Australian Open,580,australian-open,Melbourne,2010.01.18,128,128,Outdoor,Hard,"A$11,048,640",australian-open,Quarter-Finals,3,1,Roger Federer,f324,roger-federer,Nikolay Davydenko,d402,nikolay-davydenko,26 63 60 75,/en/tournaments/australian-open/580/2010/match-stats/F324/D402/live/MS004/match-stats
2010,6,Australian Open,580,australian-open,Melbourne,2010.01.18,128,128,Outdoor,Hard,"A$11,048,640",australian-open,Quarter-Finals,3,2,Andy Murray,mc10,andy-murray,Rafael Nadal,n409,rafael-nadal,63 76 30 (RET),/en/tournaments/australian-open/580/2010/match-stats/MC10/N409/live/MS007/match-stats
2010,6,Australian Open,580,australian-open,Melbourne,2010.01.18,128,128,Outdoor,Hard,"A$11,048,640",australian-open,Quarter-Finals,3,3,Jo-Wilfried Tsonga,t786,jo-wilfried-tsonga,Novak Djokovic,d643,novak-djokovic,76 67 16 63 61,/en/tournaments/australian-open/580/2010/match-stats/T786/D643/live/MS005/match-stats
2010,6,Australian Open,580,australian-open,Melbourne,2010.01.18,128,128,Outdoor,Hard,"A$11,048,640",australian-open,Quarter-Finals,3,4,Marin Cilic,c977,marin-cilic,Andy Roddick,r485,andy-roddick,76 63 36 26 63,/en/tournaments/australian-open/580/2010/match-stats/C977/R485/live/MS006/match-stats
2010,6,Australian Open,580,australian-open,Melbourne,2010.01.18,128,128,Outdoor,Hard,"A$11,048,640",australian-open,Round of 16,4,1,Roger Federer,f324,roger-federer,Lleyton Hewitt,h432,lleyton-hewitt,62 63 64,/en/tournaments/australian-open/580/2010/match-stats/F324/H432/live/MS008/match-stats
2010,6,Australian Open,580,australian-open,Melbourne,2010.01.18,128,128,Outdoor,Hard,"A$11,048,640",australian-open,Round of 16,4,2,Rafael Nadal,n409,rafael-nadal,Ivo Karlovic,k336,ivo-karlovic,64 46 64 64,/en/tournaments/australian-open/580/2010/match-stats/N409/K336/live/MS015/match-stats
2010,6,Australian Open,580,australian-open,Melbourne,2010.01.18,128,128,Outdoor,Hard,"A$11,048,640",australian-open,Round of 16,4,3,Novak Djokovic,d643,novak-djokovic,Lukasz Kubot,k540,lukasz-kubot,61 62 75,/en/tournaments/australian-open/580/2010/match-stats/D643/K540/live/MS010/match-stats
2010,6,Australian Open,580,australian-open,Melbourne,2010.01.18,128,128,Outdoor,Hard,"A$11,048,640",australian-open,Round of 16,4,4,Marin Cilic,c977,marin-cilic,Juan Martin del Potro,d683,juan-martin-del-potro,57 64 75 57 63,/en/tournaments/australian-open/580/2010/match-stats/C977/D683/live/MS013/match-stats
2010,6,Australian Open,580,australian-open,Melbourne,2010.01.18,128,128,Outdoor,Hard,"A$11,048,640",australian-open,Round of 16,4,5,Andy Murray,mc10,andy-murray,John Isner,i186,john-isner,76 63 62,/en/tournaments/australian-open/580/2010/match-stats/MC10/I186/live/MS014/match-stats
2010,6,Australian Open,580,australian-open,Melbourne,2010.01.18,128,128,Outdoor,Hard,"A$11,048,640",australian-open,Round of 16,4,6,Nikolay Davydenko,d402,nikolay-davydenko,Fernando Verdasco,v306,fernando-verdasco,62 75 46 67 63,/en/tournaments/australian-open/580/2010/match-stats/D402/V306/live/MS009/match-stats
2010,6,Australian Open,580,australian-open,Melbourne,2010.01.18,128,128,Outdoor,Hard,"A$11,048,640",australian-open,Round of 16,4,7,Andy Roddick,r485,andy-roddick,Fernando Gonzalez,g415,fernando-gonzalez,63 36 46 75 62,/en/tournaments/australian-open/580/2010/match-stats/R485/G415/live/MS012/match-stats
2010,6,Australian Open,580,australian-open,Melbourne,2010.01.18,128,128,Outdoor,Hard,"A$11,048,640",australian-open,Round of 32,5,1,Roger Federer,f324,roger-federer,Albert Montanes,m824,albert-montanes,63 64 64,/en/tournaments/australian-open/580/2010/match-stats/F324/M824/live/MS016/match-stats
2010,6,Australian Open,580,australian-open,Melbourne,2010.01.18,128,128,Outdoor,Hard,"A$11,048,640",australian-open,Round of 32,5,2,Rafael Nadal,n409,rafael-nadal,Philipp Kohlschreiber,k435,philipp-kohlschreiber,64 62 26 75,/en/tournaments/australian-open/580/2010/match-stats/N409/K435/live/MS031/match-stats
2010,6,Australian Open,580,australian-open,Melbourne,2010.01.18,128,128,Outdoor,Hard,"A$11,048,640",australian-open,Round of 32,5,3,Novak Djokovic,d643,novak-djokovic,Denis Istomin,i165,denis-istomin,61 61 62,/en/tournaments/australian-open/580/2010/match-stats/D643/I165/live/MS020/match-stats
2010,6,Australian Open,580,australian-open,Melbourne,2010.01.18,128,128,Outdoor,Hard,"A$11,048,640",australian-open,Round of 32,5,4,Juan Martin del Potro,d683,juan-martin-del-potro,Florian Mayer,mb02,florian-mayer,63 06 64 75,/en/tournaments/australian-open/580/2010/match-stats/D683/MB02/live/MS027/match-stats
2010,6,Australian Open,580,australian-open,Melbourne,2010.01.18,128,128,Outdoor,Hard,"A$11,048,640",australian-open,Round of 32,5,5,Andy Murray,mc10,andy-murray,Florent Serra,s963,florent-serra,75 61 64,/en/tournaments/australian-open/580/2010/match-stats/MC10/S963/live/MS028/match-stats
2010,6,Australian Open,580,australian-open,Melbourne,2010.01.18,128,128,Outdoor,Hard,"A$11,048,640",australian-open,Round of 32,5,6,Nikolay Davydenko,d402,nikolay-davydenko,Juan Monaco,ma21,juan-monaco,60 63 64,/en/tournaments/australian-open/580/2010/match-stats/D402/MA21/live/MS019/match-stats
2010,6,Australian Open,580,australian-open,Melbourne,2010.01.18,128,128,Outdoor,Hard,"A$11,048,640",australian-open,Round of 32,5,7,Andy Roddick,r485,andy-roddick,Feliciano Lopez,l397,feliciano-lopez,67 64 64 76,/en/tournaments/australian-open/580/2010/match-stats/R485/L397/live/MS024/match-stats
2010,6,Australian Open,580,australian-open,Melbourne,2010.01.18,128,128,Outdoor,Hard,"A$11,048,640",australian-open,Round of 32,5,12,Marin Cilic,c977,marin-cilic,Stan Wawrinka,w367,stan-wawrinka,46 64 63 63,/en/tournaments/australian-open/580/2010/match-stats/C977/W367/live/MS026/match-stats
2010,6,Australian Open,580,australian-open,Melbourne,2010.01.18,128,128,Outdoor,Hard,"A$11,048,640",australian-open,Round of 32,5,14,Lleyton Hewitt,h432,lleyton-hewitt,Marcos Baghdatis,b837,marcos-baghdatis,60 42 (RET),/en/tournaments/australian-open/580/2010/match-stats/H432/B837/live/MS017/match-stats
2010,6,Australian Open,580,australian-open,Melbourne,2010.01.18,128,128,Outdoor,Hard,"A$11,048,640",australian-open,Round of 64,6,1,Roger Federer,f324,roger-federer,Victor Hanescu,h528,victor-hanescu,62 63 62,/en/tournaments/australian-open/580/2010/match-stats/F324/H528/live/MS032/match-stats
2010,6,Australian Open,580,australian-open,Melbourne,2010.01.18,128,128,Outdoor,Hard,"A$11,048,640",australian-open,Round of 64,6,2,Rafael Nadal,n409,rafael-nadal,Lukas Lacko,l797,lukas-lacko,62 62 62,/en/tournaments/australian-open/580/2010/match-stats/N409/L797/live/MS063/match-stats
2010,6,Australian Open,580,australian-open,Melbourne,2010.01.18,128,128,Outdoor,Hard,"A$11,048,640",australian-open,Round of 64,6,3,Novak Djokovic,d643,novak-djokovic,Marco Chiudinelli,c582,marco-chiudinelli,36 61 61 63,/en/tournaments/australian-open/580/2010/match-stats/D643/C582/live/MS040/match-stats
2010,6,Australian Open,580,australian-open,Melbourne,2010.01.18,128,128,Outdoor,Hard,"A$11,048,640",australian-open,Round of 64,6,4,Juan Martin del Potro,d683,juan-martin-del-potro,James Blake,b676,james-blake,64 67 57 63 108,/en/tournaments/australian-open/580/2010/match-stats/D683/B676/live/MS055/match-stats
2010,6,Australian Open,580,australian-open,Melbourne,2010.01.18,128,128,Outdoor,Hard,"A$11,048,640",australian-open,Round of 64,6,5,Andy Murray,mc10,andy-murray,Marc Gicquel,g436,marc-gicquel,61 64 63,/en/tournaments/australian-open/580/2010/match-stats/MC10/G436/live/MS056/match-stats
2010,6,Australian Open,580,australian-open,Melbourne,2010.01.18,128,128,Outdoor,Hard,"A$11,048,640",australian-open,Round of 64,6,6,Nikolay Davydenko,d402,nikolay-davydenko,Illya Marchenko,me89,illya-marchenko,63 63 60,/en/tournaments/australian-open/580/2010/match-stats/D402/ME89/live/MS039/match-stats
2010,6,Australian Open,580,australian-open,Melbourne,2010.01.18,128,128,Outdoor,Hard,"A$11,048,640",australian-open,Round of 64,6,7,Andy Roddick,r485,andy-roddick,Thomaz Bellucci,bd20,thomaz-bellucci,63 64 64,/en/tournaments/australian-open/580/2010/match-stats/R485/BD20/live/MS048/match-stats
2010,6,Australian Open,580,australian-open,Melbourne,2010.01.18,128,128,Outdoor,Hard,"A$11,048,640",australian-open,Round of 64,6,15,Stan Wawrinka,w367,stan-wawrinka,Igor Kunitsyn,k403,igor-kunitsyn,63 62 62,/en/tournaments/australian-open/580/2010/match-stats/W367/K403/live/MS053/match-stats
2010,6,Australian Open,580,australian-open,Melbourne,2010.01.18,128,128,Outdoor,Hard,"A$11,048,640",australian-open,Round of 64,6,17,Evgeny Korolev,k760,evgeny-korolev,Tomas Berdych,ba47,tomas-berdych,64 64 75,/en/tournaments/australian-open/580/2010/match-stats/K760/BA47/live/MS050/match-stats
2010,6,Australian Open,580,australian-open,Melbourne,2010.01.18,128,128,Outdoor,Hard,"A$11,048,640",australian-open,Round of 64,6,18,Lleyton Hewitt,h432,lleyton-hewitt,Donald Young,y124,donald-young,76 64 61,/en/tournaments/australian-open/580/2010/match-stats/H432/Y124/live/MS034/match-stats
2010,6,Australian Open,580,australian-open,Melbourne,2010.01.18,128,128,Outdoor,Hard,"A$11,048,640",australian-open,Round of 128,7,1,Roger Federer,f324,roger-federer,Igor Andreev,a511,igor-andreev,46 62 76 60,/en/tournaments/australian-open/580/2010/match-stats/F324/A511/live/MS064/match-stats
2010,6,Australian Open,580,australian-open,Melbourne,2010.01.18,128,128,Outdoor,Hard,"A$11,048,640",australian-open,Round of 128,7,2,Rafael Nadal,n409,rafael-nadal,Peter Luczak,l515,peter-luczak,76 61 64,/en/tournaments/australian-open/580/2010/match-stats/N409/L515/live/MS127/match-stats
2010,6,Australian Open,580,australian-open,Melbourne,2010.01.18,128,128,Outdoor,Hard,"A$11,048,640",australian-open,Round of 128,7,3,Novak Djokovic,d643,novak-djokovic,Daniel Gimeno-Traver,g676,daniel-gimeno-traver,75 63 62,/en/tournaments/australian-open/580/2010/match-stats/D643/G676/live/MS080/match-stats
2010,6,Australian Open,580,australian-open,Melbourne,2010.01.18,128,128,Outdoor,Hard,"A$11,048,640",australian-open,Round of 128,7,4,Juan Martin del Potro,d683,juan-martin-del-potro,Michael Russell,r368,michael-russell,64 64 36 62,/en/tournaments/australian-open/580/2010/match-stats/D683/R368/live/MS111/match-stats
2010,6,Australian Open,580,australian-open,Melbourne,2010.01.18,128,128,Outdoor,Hard,"A$11,048,640",australian-open,Round of 128,7,5,Andy Murray,mc10,andy-murray,Kevin Anderson,a678,kevin-anderson,61 61 62,/en/tournaments/australian-open/580/2010/match-stats/MC10/A678/live/MS112/match-stats
2010,6,Australian Open,580,australian-open,Melbourne,2010.01.18,128,128,Outdoor,Hard,"A$11,048,640",australian-open,Round of 128,7,6,Nikolay Davydenko,d402,nikolay-davydenko,Dieter Kindlmann,k436,dieter-kindlmann,61 60 63,/en/tournaments/australian-open/580/2010/match-stats/D402/K436/live/MS079/match-stats
